Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[D8 D2 D0 & D1 D1 nor nor nand D18 D12 | |][D4 D0 nand D7 ~ D9 ~ | nand D4 D4 nor D1 nand D0 ~ ~ nor nand][dc][dc][dc][D0 D5 ~ nand][D11 D1 & ~][D0 D3 nor ~][dc][dc][D2 D0 |][D3 ~ D0 D2 & nor D0 D3 | |][D0 D2 D0 ~ D1 | & & D10 ~ nand][D5 D1 & ~][D4 ~ D1 D0 | D5 D2 & nor D7 | D4 | |][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand][D2 D0 nor D0 | D2 D9 | & D17 | D2 D3 & D1 D2 | | |][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand][D5 ~ D0 ~ ~ D1 D2 & D0 | & nor][D2 D9 | D7 D8 nand | D7 nand],1.0,1.0,2,49.04,29977,29558,0.75,0.0008985454797147832,9,9
[dc][dc][D3 D3 D0 | nor D0 ~ ~ ~ nor][D15][dc][D3][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand][D2 D0 nor D0 | D2 D9 | &][dc][D1 D0 D3 nor nand D1 nand][D0 ~ ~][D2][D14][D2][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][dc][dc][D2 D10 | D11 |][D6 D4 D0 ~ nor D15 | nand][dc],1.0,1.0,1,52.666666666666664,29992,29562,0.65,0.00048249791257115197,3,3
[dc][dc][D0][D15][dc][D3][dc][dc][dc][D1 D0 D3 nor nand D1 nand][D0 ~ ~][D2][D7 D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & & ~][D1 D3 ~ & ~ D3 D0 D3 | nand |][D3][dc][dc][D15][dc][dc],1.0,1.0,1,45.403682304,29992,29562,0.5,0.0004159591506593118,13,13
[dc][D0 D3 | ~][D1 D4 nand D4 nand][D15 D10 nand D8 ~ &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][dc][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D0 D2 D3 & D1 D2 | | nand ~ D1 ~ D1 D3 ~ & D3 D0 nor & | nand][D1 D3 ~ &][D2 D0 & D1 D1 nor nor][dc][D2 ~][D1][dc][dc][dc][dc][D1][D1 D4 nand D4 nand D17 |],1.0,1.0,1,56.273728,29951,29564,0.6,0.0005155434739100655,10,10
[dc][D1 D0 nand D2 D1 & nand][dc][dc][D5 D0 & D5 | D1 D4 nand D4 nand nor D12 D7 nand |][D1 D0 D3 nor nand D2 D0 & D2 nor ~ D3 ~ D0 D2 & nor nor nand][D0 D3 nor ~ D5 ~ D3 nor nand][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand | D19 | D4 D0 & D4 & D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | & |][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & &][dc][D14 D12 D3 nand |][D0 D1 D10 | |][D0 D3 | ~][D0 D1 D0 | D5 D2 & nor ~ |][dc][D2 D3 & D1 D2 | |][D0 D3 | ~ D10 nand D8 D0 ~ D1 D4 nand & & |][D8 D1 ~ |][D3 D0 nor ~ D12 D18 & nand],1.0,1.0,1,30.5,29795,29565,0.7,0.000279421259495319,2,2
[D18][dc][dc][dc][D0 D3 | D8 ~ nor][dc][D0 D3 nor ~ D5 ~ D3 nor nand][D0 D3 | ~ D1 D0 ~ nand D1 D0 & ~ D7 & nand &][dc][D1 D19 nand D14 D1 D0 & ~ | |][dc][D14 D12 D3 nand |][D0 D1 D10 | |][D0 D3 | ~][D2 D0 nor D0 | ~ ~][dc][D2 D3 & D1 D2 | |][D0 D0 D3 | nand D2 D0 & D2 nor |][D8 D1 ~ |][dc],1.0,1.0,1,36.68,29961,29565,0.6,0.0003360384196160099,6,6
[D2 D0 ~ ~ nand D3 D0 nor |][D0 D3 | ~ D3 D0 D3 | nand |][D2 D5 nand D12 nor D0 D3 | ~ ~ ~ D3 D3 D0 | nor | |][D0 ~ D1 | D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D17 & |][dc][dc][D2 D5 nand][D3 D2 & D1 D3 nand & ~][dc][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][dc][D1 D2 & D0 | ~][D1 D0 ~ D1 | |][dc][D2 D3 & D1 D2 | | D0 ~ ~ | D6 nand][dc][D0 D3 | ~ D10 nand D1 nand D1 ~ |][dc][D1 D4 D0 nand ~ nand],0.2373046875,0.75,1,40.052416562403735,29948,29566,0.6,0.0003669343174327222,15,20
[dc][D14 D4 D3 & D5 D5 | nor nand D0 ~ D1 | D5 ~ | D1 D2 & D0 | | D0 ~ D1 | nor nand][D1][dc][D2][dc][D11 D1 & ~][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D1 D1 nor nor][dc][D0 D1 D2 & D0 | nor ~][D10 D3 D0 nor nand][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][dc][dc][D1 D0 D0 & & D0 D3 | ~ nand][dc][dc],1.0,1.0,1,61.0294692864,29986,29568,0.5,0.0005591124975192385,14,14
[D2][D3 D0 D3 | nand ~][dc][D15 ~][D3 D2 & D1 D3 nand & D15 nor ~][D1 D2 & D0 | D1 D0 & ~ nand D12 nand][D2 D4 nor D1 ~ |][dc][D0 ~ ~][dc][D1 ~ D0 ~ nor D14 D1 ~ D0 ~ nor & nand][dc][D3 D3 D0 | nor D1 nand D0 ~ D1 | & D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor | nand][D13 D0 D3 | ~ nand D2 D5 nand |][D15 D2 D0 D3 nor ~ D6 nand D0 ~ nand & |][dc][D13 D8 nand][D1 D0 | D5 D2 & nor D0 D1 | D3 D2 nand & nor][D3][dc],1.0,1.0,1,60.196895970099206,29994,29570,0.7,0.0005514849996614365,17,17
[dc][dc][D9 ~ ~][D1 ~ D0 ~ nor ~][D1 D3 D5 nor nand D4 D4 nor D1 nand D1 ~ nand |][D1 D0 & ~][D0 D3 nor ~ D5 ~ D3 nor nand][D10 ~][D2 D4 nor D4 D0 | | D2 D0 nor D0 | D2 D9 | & nor ~][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][D0 D3 |][dc][dc][D0 D1 | D3 D2 nand &][D13 D4 D4 nor D1 nand | D0 ~ D2 D3 & D1 D2 | | nand nand][D3][dc][D1 D0 nand D2 D1 & nand][D3][dc],1.0,1.0,1,52.441408,29982,29571,0.7,0.00048043423846124263,10,10
[dc][dc][dc][D13 D3 nand][dc][D3 D2 & D1 D3 nand & ~][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand | D5 nor ~][dc][D0 ~ D1 | D5 ~ | D1 D2 & D0 | | D12 &][D1 ~][dc][D13 ~][D18 D3 D0 nor & D4 D0 & D4 & nand][D2 D0 & D2 nor][D3][D0 ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 nor ~][dc][dc],1.0,1.0,1,55.760000000000005,29907,29572,0.55,0.0005108370304740652,6,6
[dc][D1 ~][dc][D3 D0 D3 | nand][dc][dc][D3 ~ D4 ~ | D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor |][D3 D5 nand D6 & D7 nand][dc][dc][dc][dc][D1 D2 & D0 | ~][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][D2 D3 & D1 D2 | | D0 ~ ~ | D6 nand][D3 D3 D0 | nor D1 nand D0 ~ D1 | & ~ D1 D2 & D0 | nor][D0 D3 | ~ D10 nand D1 nand D1 ~ |][dc][D1 D4 D0 nand ~ nand],1.0,1.0,1,57.593024,29968,29578,0.5,0.0005276300099745618,10,10
[dc][D0 D1 nand][dc][D8][dc][D7 D2 D3 & D1 D2 | | D4 nor nor][D0 D9 nand][D3 D2 & D1 D3 nand & ~][dc][dc][dc][D2 D3 & D1 D2 | | D0 ~ ~ |][D2 D3 & D1 D2 | |][D0 ~ D3 ~ &][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][D2 D3 & D1 D2 | | D0 ~ ~ | D6 nand][dc][D0 D3 | ~ D10 nand D1 nand D1 ~ |][dc][D1 D4 D0 nand ~ nand],0.2373046875,0.75,1,60.0,29786,29578,0.6,0.0005496811662202997,3,4
[D1 D0 & ~ D3 D0 D3 | nand nor D0 D1 D0 & ~ & D4 D1 | ~ ~ ~ nor nand][dc][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &][dc][dc][dc][dc][dc][D16][D1 D0 | D5 D2 & nor D0 & D9 nand][D0 D2 D3 & D1 D2 | | nand ~][D0 ~ ~][dc][dc][D2 D0 nor D0 | D2 D0 & D2 nor nor ~][D0 D1 D0 | D5 D2 & nor ~ |][D3 ~][D5 D0 D3 | ~ nand D9 nor ~][dc][D3 D5 nand D6 & D7 nand D3 D0 D3 | nand | D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand ~ |],0.20346349914002398,0.7272727272727273,1,43.44811561755476,29998,29581,0.55,0.00039804351437886535,16,22
[dc][D5 D0 & D5 | D18 D10 nor nand][dc][dc][D3 D4 D3 D0 nor D5 nor & nand][D6 D3 D5 nand nor D3 nor][D3 D0 D3 | nand ~ D15 D1 nand nand][D1 D0 D0 & &][dc][D1 ~ D7 |][dc][dc][D2 ~][dc][dc][dc][D0 D1 | D3 D2 nand & D2 D0 ~ D1 | & |][D3 D15 nor D2 D0 & D2 nor D10 nand D1 nor nand][dc][D16 ~],1.0,1.0,1,54.25,29897,29584,0.5,0.0004970033877908543,4,4
[D2 D0 & D2 nor][D1 D2 & D0 | ~][D3][dc][D8 D15 | D4 nand][dc][D5][dc][D4 D4 nor D1 nand D4 D0 ~ nor nand][D5 D9 nor ~][dc][D0 D3 nor ~][D0 ~][dc][D0 D1 nand][D4 D0 nand][D10 D1 D0 D3 nor nand &][D2 D3 & D1 D2 | | D0 ~ ~ ~ nand][dc][D5],1.0,1.0,1,57.333333333333336,29942,29585,0.7,0.0005252508921660642,3,3
[D5 D1 & D3 | D5 D0 & D5 | nand][dc][D4 D0 & D4 & ~][D2 D0 & D2 nor D1 nand][dc][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 nand][dc][D2 D4 nor D4 D0 | |][D6 D3 ~ D0 D2 & nor ~ nand D5 D4 nor D0 D5 | & nand][dc][D2 D3 & D1 D2 | | D4 D3 & D5 D5 | nor D7 & nand D0 ~ D3 ~ & | D1 ~ |][D3 D5 nand][D2 ~][dc][D3 ~][dc][dc][D0 ~ D1 |][D4 ~ D0 D3 nor ~ |][D0 D1 D0 | D5 D2 & nor ~ | ~],1.0,1.0,2,49.87585982464,29934,29586,0.65,0.0009138606931549437,15,15
[dc][dc][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand D4 D0 nand D2 | D13 nor |][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][D4 ~][D6 D4 D0 & D4 & D7 nand |][dc][D0 D4 D3 & D5 D5 | nor | D9 D5 ~ & nand][dc][dc][dc][D2 ~][D5 D0 D3 | ~ nand][D2 D0 & D2 nor][dc][dc][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][dc][D1 D0 nand D2 D1 & nand],0.010240000000000003,0.4,1,52.087616000000004,29702,29586,0.5,0.0004771930251419191,4,10
[dc][D1 D0 | D5 D2 & nor D0 & D9 nand][dc][dc][dc][D17][dc][D1][dc][dc][D3 D1 D0 & ~ |][D0 ~ ~][D1 D0 & ~ ~][D2 D0 nor D0 | D3 ~ |][dc][D3][D14 D0 ~ & D1 D2 & nor][dc][D3 D2 & D1 D3 nand & ~][dc],1.0,1.0,1,54.3461504,29999,29587,0.5,0.0004978842555242635,11,11
[dc][dc][dc][dc][dc][D17][dc][D1][dc][D3 ~ ~][D3 D1 D0 & ~ |][D0 ~ ~][dc][dc][dc][D0 D3 nor ~][D14 D0 ~ & D1 D2 & nor][dc][dc][dc],1.0,1.0,2,54.3461504,29999,29587,0.35,0.000995768511048527,11,11
[D2][dc][dc][D14 ~][D2][D4 D0 nand D4 ~ D3 D5 nand nand nand][dc][D2 D3 & D1 D2 | | D4 nor D0 nand D5 D0 & D5 | ~ |][D10 D2 D0 & D1 D1 nor nor ~ &][D1 D7 D10 D2 D0 & D1 D1 nor nor nor nand & D2 D4 nor D4 D0 | | |][D1 ~ D0 ~ nor D14 D1 ~ D0 ~ nor & nand][D2 D4 D1 | ~ ~ ~ & D0 D3 nor ~ ~ nand][D0][D18 D0 D2 D0 & D2 nor nor nand][D0 D1 | D3 D2 nand & D1 D0 | D5 D2 & nor D1 D0 D0 & & | & D0 ~ D5 ~ | D1 D3 D5 nor nand | ~ nor][D1 ~ D0 ~ nor D1 nor D5 |][dc][dc][D2 D0 nor D0 |][D1 D0 ~ nand D1 D0 & ~ D7 & nand D1 D0 nand D2 D1 & nand |],0.5904900000000001,0.9,1,54.556224,29954,29588,0.75,0.0004998088138815984,9,10
[dc][D11][D2][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D19 & D5 nor][D1 ~ D0 ~ nor][D0 ~ D0 D3 | ~ ~ |][dc][D4 D1 | ~ D1 ~ nand][D19 D18 D2 D0 nor D0 | | nand][D18 D9 D7 nand D6 nand | D16 D2 D3 & D1 D2 | | D0 ~ ~ | nor nand][D1 ~ D0 ~ nor][dc][D1 D3 ~ & D1 D3 ~ & ~ D14 nand nand][dc][dc][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand][D12 D1 D0 nand D2 D1 & nand D9 D2 D5 nand | & | D18 ~ &][dc][dc],1.0,1.0,1,66.0,29615,29590,0.6,0.0006046492828423297,1,1
[dc][D0 ~ ~ ~][dc][D12 D10 & D2 D4 nor D4 D0 | | D8 | nand][dc][D2 D0 nor D0 | ~][dc][D1][D3 D0 D3 | nand][dc][dc][D10 D0 nand D1 ~ nand][D0 D3 | ~ D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand | &][D1 D4 nand D4 nand][D2][dc][dc][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][dc][dc],0.34765472254481466,0.8095238095238095,1,63.9869718434349,29986,29591,0.5,0.0005862072217634129,17,21
[dc][dc][dc][D12 D10 & D2 D4 nor D4 D0 | | D8 | nand][dc][D2 D0 nor D0 | ~][dc][D1][D3 D0 D3 | nand][D3 D3 D0 | nor][dc][dc][D10 D3 D0 nor nand][D1 D4 nand D4 nand][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][dc][dc][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][D4 D3 nand][dc],1.0,1.0,1,64.4480804282368,29986,29591,0.5,0.0005904316001742147,17,17
[dc][D2 D1 D4 nand D4 nand |][D1 ~][D15 ~][dc][D12 D2 nor D3 nand][D2 D4 nor D1 ~ |][dc][D0 ~ ~][dc][D1 ~ D0 ~ nor D14 D1 ~ D0 ~ nor & nand][D0 D3 nor ~][dc][D18 D0 D2 D0 & D2 nor nor nand][dc][D5 D1 & ~][D0][D1 D0 | D5 D2 & nor D0 D1 | D3 D2 nand & nor][D3][dc],1.0,1.0,1,60.010185151807484,29994,29592,0.65,0.0005497744759890275,19,19
[dc][dc][D3 ~ D3 D2 & D1 D3 nand & nand][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D2][dc][D11 D1 & ~][dc][dc][D2 D0 & D1 D1 nor nor][dc][dc][D10 D3 D0 nor nand][dc][D1 D0 D3 nor nand D2 D3 & D1 D2 | | &][dc][dc][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][D4 D8 | D4 |][dc],1.0,1.0,1,57.92,29819,29593,0.45,0.000530625552457996,6,6
[D2 D0 ~ ~ nand D3 D0 nor |][D0 D3 | ~ D3 D0 D3 | nand |][dc][D0 ~ D1 | D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | D17 & |][dc][dc][dc][D3 D2 & D1 D3 nand & ~][D19 D3 D5 nand D6 & D7 nand &][dc][D10 D4 D1 | ~ D1 D3 ~ & D4 | D1 nand nor nand][dc][D1 D2 & D0 | ~][D1 D0 ~ D1 | |][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][D2 D3 & D1 D2 | | D0 ~ ~ | D6 nand][D3 D3 D0 | nor D1 nand D0 ~ D1 | & ~ D1 D2 & D0 | nor][dc][dc][D0 ~ D1 |],1.0,1.0,1,59.288,29943,29594,0.6,0.0005431582830478188,7,7
[D3 D3 D0 | nor][D1 ~][dc][D3 D0 D3 | nand][D3 D5 nand][dc][D1 D0 & ~][D0 D3 | ~ ~ ~ D0 D3 nor ~ nor D1 ~ D0 ~ nor D16 | nand][dc][D5 ~ D4 D0 & D4 & nand][D9 D7 nand D6 nand][dc][D2 D0 & D2 nor ~][dc][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][D2 D3 & D1 D2 | | D0 ~ ~ | D6 nand][dc][dc][dc][dc],1.0,1.0,1,57.90432,29968,29594,0.55,0.0005304819024465571,9,9
[dc][dc][D2][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D19 & D5 nor][D1 ~ D0 ~ nor][D1 D0 nand D2 D1 & nand D6 D4 D0 & D4 & D7 nand | D8 | |][dc][D0 D5 nor D2 D4 nor D4 D0 | | |][dc][dc][dc][D14 D4 D3 & D5 D5 | nor |][dc][dc][D4 D1 | ~ ~][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand][D12 D1 D0 nand D2 D1 & nand D9 D2 D5 nand | & | D18 ~ &][dc][dc],1.0,1.0,1,43.633663999999996,29839,29597,0.45,0.0003997433885664118,10,10
[dc][dc][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][D8 D10 D0 & nand D1 nand D0 &][dc][D3 ~][dc][D0 D1 D2 & D0 | |][D1 D0 D3 nor nand D1 nand][D0 ~ ~][D2][D18 D7 D2 D0 nor D0 | & |][D2][dc][dc][dc][dc][dc][dc],0.005810451002558458,0.35714285714285715,1,52.6979605504,29978,29598,0.45,0.000482784606879587,5,14
[D0 ~][D7 ~ D9 ~ | D2 D3 & D1 D2 | | D4 nor nor D2 D3 & D1 D2 | | ~ D4 nand nand][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand |][dc][dc][D1 ~ D3 D5 nand D14 | nand][D1 D0 & ~][D1][dc][dc][D3 ~ D0 D2 & nor D0 D3 | |][dc][D3 D0 nor D8 D1 ~ | | D0 D1 | D3 D2 nand & | D5 D0 & D5 | D1 D3 | | &][dc][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 D5 nand D6 & D7 nand | D2 D0 & D2 nor D0 D0 D3 | nand D2 D0 & D2 nor | & |][D5 D0 D3 | ~ nand D9 D1 nor D9 nand &][D0 ~ ~ ~ D9 D0 ~ ~ nor &][dc][D1 D0 nand D2 D1 & nand],1.0,1.0,1,56.029823098879994,29995,29599,0.6,0.0005133089750684908,15,15
[D5 D3 D1 nand & D0 D1 D0 | D5 D2 & nor ~ | |][dc][D18 D0 | D9 ~ D0 D3 nor ~ nand |][D0 ~ D5 ~ | D1 D3 D5 nor nand |][dc][dc][D1 ~ D3 D5 nand D14 | nand][D1 D0 & ~][D1][D10 D1 D3 D5 nor nand |][dc][D3 ~ D0 D2 & nor D0 D3 | |][dc][D16 D3 ~ D0 D2 & nor D0 D3 | | nor D15 nand][dc][dc][D5 D0 D3 | ~ nand D9 D1 nor D9 nand &][D0 ~ ~ ~ D9 D0 ~ ~ nor &][D3][D1 D0 nand D2 D1 & nand],1.0,1.0,1,59.4144,29995,29600,0.65,0.0005443162780379896,8,8
[D5 D3 D1 nand & D0 D1 D0 | D5 D2 & nor ~ | |][dc][D1 D0 D3 nor nand][D0 ~ D5 ~ | D1 D3 D5 nor nand |][dc][dc][D11 D0 nand][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D1][dc][dc][D3 ~ D0 D2 & nor D0 D3 | |][dc][D16 D3 ~ D0 D2 & nor D0 D3 | | nor D15 nand][D4 D1 | ~ ~][D0 ~ D5 ~ | D1 D3 D5 nor nand | D3 D5 nand D6 & D7 nand | D2 D0 & D2 nor D0 D0 D3 | nand D2 D0 & D2 nor | & |][D5 D0 D3 | ~ nand D9 D1 nor D9 nand &][D0 ~ ~ ~ D9 D0 ~ ~ nor &][dc][D1 D0 nand D2 D1 & nand],1.0,1.0,1,56.035191808,29995,29600,0.65,0.0005133581597066604,14,14
[D6 D0 ~ &][dc][dc][D1 ~ D0 ~ nor D4 D2 nor nor D4 D0 & D4 & |][dc][D0 ~ D3 ~ &][D1 D0 D3 nor nand][D0 D1 nand][D0 ~ D1 D4 nand & ~ D7 D10 D2 D0 & D1 D1 nor nor nor nand D2 D0 & D1 D1 nor nor & nor][dc][dc][D0 D0 D3 | nand D2 D0 & D2 nor | D9 nor ~][D3 D5 nand][D2][D5 D1 & ~][D9 D4 D0 nand D1 & nand][D16 ~ D2 D0 nor D0 | nand][D10 D3 D2 & D1 D3 nand & nor D2 |][dc][dc],1.0,1.0,1,50.842879999999994,29966,29602,0.65,0.00046578955953997916,9,9
[dc][dc][D1][D3 D0 D1 nand nor D3 ~ D0 D2 & nor ~ D5 D1 & ~ & nand][dc][D0 D3 nor ~][D2][D2 D0 nor D0 | D2 D9 | &][dc][D1 ~ D0 ~ nor][dc][dc][D10 D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D12 | |][D13 D6 | D1 ~ D0 ~ nor D9 nor nand][dc][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][D19][dc][dc][D5 D0 & D5 | D1 D3 | |],1.0,1.0,1,53.0544,29937,29603,0.55,0.00048605007441863783,8,8
[dc][D1 D0 D0 & & D0 D1 D0 & ~ & |][dc][D3 D0 D1 nand nor D3 ~ D0 D2 & nor ~ D5 D1 & ~ & nand][dc][dc][D2][D2 D4 nor D4 D0 | | D8 | D0 ~ |][D9][D1 ~ D0 ~ nor][D2 D0 |][D10 D1 D3 D5 nor nand |][D10 D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D12 | |][dc][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D1 D0 D0 & & D4 D0 nand D0 D3 ~ D0 D2 & nor nand & | |][D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand][dc][dc][dc][D19],1.0,1.0,1,63.0,29603,29603,0.6,0.0005771652245313147,1,1
[D2 D0 & D2 nor][D1 D0 nand D2 D1 & nand][D0 D0 ~ D1 | & D4 nand][dc][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][dc][dc][dc][D5 D3 D1 nand & D8 nor ~][D16 ~ D5 D1 & ~ |][dc][dc][dc][D0 D3 | ~][D2 D0 nor D0 | ~ ~][D4][D10 D7 nand D7 nand][D3 D0 nor][D8 D1 ~ |][dc],1.0,1.0,1,55.839999999999996,29925,29608,0.6,0.0005115699386956923,8,8
[D2 D0 & D2 nor][D1 D0 nand D2 D1 & nand][D0 D0 ~ D1 | & D4 nand][dc][dc][dc][dc][dc][dc][D16 ~ D5 D1 & ~ |][D2 D4 nor D4 D0 | |][D0 ~ D1 D4 nand &][dc][D0 D3 | ~][D1 ~ D0 ~ nor D4 nor ~][D4][dc][dc][D8 D1 ~ |][dc],1.0,1.0,1,55.187200000000004,29925,29608,0.5,0.0005055894076072154,8,8
[dc][dc][D3 D3 D0 | nor D0 ~ ~ ~ nor][D15][D4 D4 nor D1 nand][D7][D15 D0 D1 D0 | D5 D2 & nor ~ | nor ~][D2 D0 nor D0 | D2 D9 | &][dc][D3][D6][D2][D7 D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & & ~][dc][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][D12][dc][D2 D10 | D11 |][D2 D0 nor D0 | D1 D0 & ~ |][dc],1.0,1.0,1,51.0,29742,29609,0.7,0.00046722899128725473,1,1
[D13 D2 D0 nor D0 | D2 & |][dc][D4 D4 nor D1 nand][D2 D4 nor D4 D0 | |][dc][D0 ~ D0 D3 | ~ ~ |][dc][D4 D1 | ~ D1 ~ nand][D19 D18 D2 D0 nor D0 | | nand][D18 D9 D7 nand D6 nand | D16 D2 D3 & D1 D2 | | D0 ~ ~ | nor nand][D1 ~ D0 ~ nor][dc][D1 D3 ~ & D1 D3 ~ & ~ D14 nand nand][dc][dc][dc][D2 ~ ~][D12 D1 D0 nand D2 D1 & nand D9 D2 D5 nand | & | D18 ~ &][D2][dc],0.0,0.0,1,51.2,29615,29615,0.6,0.00046906126184132244,0,5
[dc][D6 D17 nor ~][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &][dc][dc][D17][D3][D1][dc][dc][dc][D0 ~ ~][D1 D0 & ~ ~][D2 D0 nor D0 | D3 ~ |][dc][dc][D14 D0 ~ & D1 D2 & nor][D3 D3 D0 | nor D1 nand][dc][D3 D5 nand D6 & D7 nand D3 D0 D3 | nand | D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand ~ |],1.0,1.0,1,55.688,29999,29616,0.55,0.0005101774130746009,7,7
[D2 D4 nor D4 D0 | |][D3 D3 D0 | nor D0 ~ ~ ~ nor][D4 D13 D3 ~ D0 D2 & nor D0 D3 | | | |][D3 ~ D2 D3 & D1 D2 | | |][dc][D12][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor D2 D3 & D1 D2 | | ~ | D0 D3 | ~ D10 nand |][D1 D0 | D5 D2 & nor D0 & D9 nand][D0][D0 D3 nor ~ ~ ~][dc][dc][dc][D1 D0 nand D2 D1 & nand][dc][dc][D0 D1 nand][D2 D4 nor D4 D0 | | D2 & D1 ~ nand][dc][D1 D3 D5 nor nand],1.0,1.0,1,58.8995827843072,29988,29624,0.65,0.0005395998559127845,17,17
[D1 ~ D0 ~ nor ~][D1][D1 D4 nand D4 nand][dc][D1 D0 nand D2 D1 & nand D1 D4 nand D4 nand nand][D1 D3 ~ &][dc][dc][D0 D1 | D3 D2 nand &][D3 D3 D0 | nor][dc][D0 D1 D2 & D0 | nor ~][D10 D3 D0 nor nand][dc][D2][dc][dc][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][dc][dc],1.0,1.0,1,64.582083407872,29986,29627,0.55,0.0005916592487429292,16,16
[dc][dc][dc][D12 D10 & D2 D4 nor D4 D0 | | D8 | nand][D4 D0 ~ nor ~][dc][dc][D19][D3 D0 D3 | nand][D3 D3 D0 | nor][dc][D10 D0 nand D1 ~ nand][D10 D3 D0 nor nand][D1 D4 nand D4 nand][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & D0 D17 nand nand][dc][dc][D17 D2 D0 nor D0 | D2 D9 | & D9 nand |][dc][dc],1.0,1.0,1,61.56608,29974,29627,0.5,0.0005640285775668711,9,9
