Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[dc][D0 D1 nand][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][D8 ~ D23 ~ &][D1 ~ D3 D5 nand D14 | nand][dc][dc][dc][D4 D0 nand][D1 D0 nand D2 D1 & nand D9 D2 D5 nand | & ~][dc][D26 D34 D2 D3 & D1 D2 | | D0 ~ D1 D4 nand & & D1 D0 D3 nor nand | | |][D10][D1 D0 & ~ D3 ~ D0 D2 & nor D0 D3 | | nand D22 nor][D6 D17 nor ~ D25 nor][dc][dc][dc][D2 D1 |][D11][D2 D0 nor D0 | D2 D4 nor D4 D0 | | D0 ~ D1 | & & ~ D9 D7 nand D6 nand D1 D3 ~ & D3 D0 nor & & nand ~ ~][D4 D0 ~ nor ~][dc][dc][D1][dc][D3 D2 & D1 D3 nand & D15 D1 D0 & ~ nor D5 D3 D1 nand & nand D16 & nor][D35 D9 D5 D4 nor D0 D5 | & | D7 | | D32 nand][D5 D4 nor D0 D5 | & D30 nor D35 D17 nor |][D1 ~ D2 D10 & | D12 nand D13 nand][D1 D36 | D1 D0 | D5 D2 & nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand | D30 & nand][D36][D1 D3 D5 nor nand D5 D4 nor D0 D5 | & D3 D0 nor D5 nor D2 | D1 ~ D0 ~ nor nand & nand][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][D30 D19 |][D9 D7 nand D6 nand D11 & D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand |][D15 D1 D0 & ~ nor D5 D3 D1 nand & nand],1.0,1.0,1,1.0,181,181,0.7027027027027027,3.784024097524531e-06,1,1
[D12 D19 nand][dc][D15][D23 ~][dc][D2 D0 & D2 nor D7 D10 D2 D0 & D1 D1 nor nor nor nand D28 nand |][D1 D3 ~ & ~ D2 D4 nor D1 ~ | ~ D0 ~ & |][D0 D0 D3 | nand D2 D0 & D2 nor | D7 nand D5 D0 & D5 | D1 D3 | | | D0 D1 D0 & ~ & nor ~][dc][D10 D1 ~ D0 ~ nor D4 D2 nor nor D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand | nor nor][D5][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D2 D3 & D1 D2 | | D0 ~ ~ |][dc][D1 D3 ~ &][D35][dc][dc][D21][dc][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor D31 ~ &][dc][D1 D3 D5 nor nand D0 | D23 D16 | &][D5 D1 &][dc][D28 D10 D16 nand D5 D4 nor D0 D5 | & D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand | | D0 | |][D28][dc][D1 D0 & ~][D1 D0 nand D2 D1 & nand][D32][D1 ~ D0 ~ nor ~ D5 |][D14 D1 D3 D5 nor nand nor ~][dc][D28 D1 | D5 &][D24 ~ D12 &],1.0,1.0,1,1.0,200,200,0.6756756756756757,3.784024097524531e-06,1,1
[D1 D0 nand D2 D1 & nand D14 ~ & D2 D3 & D1 D2 | | D4 nor D3 | nand][D11 D0 ~ D1 | D18 nand nand][D1 ~ D0 ~ nor D5 & D5 D16 nand |][D24 D14 &][D0 D3 nor ~][D0 D3 | D33 &][dc][D19 D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand | D21 & nand][D3 D0 nor D5 nor D5 D0 & D5 | | D0 D4 D0 nand D5 D0 & D5 | nand nor | D7 ~ D9 ~ | &][D3 ~ D0 D2 & nor][D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand D14 |][dc][D31][dc][D17 D2 D5 nand & ~][D5 D1 &][dc][D25][D2 D2 D4 nor D4 D0 | | nand D0 ~ D18 & |][D4 D1 | ~ D1 ~ D0 ~ nor D1 nor & D0 D1 | D3 D2 nand & |][dc][dc][D9][dc][D1 D3 ~ & ~][D2 D5 nand D33 D35 nand &][D20 ~][D1 D0 D0 & &][dc][dc][D13][D26 D0 D1 D0 & ~ & D1 & nor][dc][dc][D1][dc][D8 ~ D3 ~ D0 D2 & nor D0 D3 | | &],1.0,1.0,1,1.0,206,206,0.6756756756756757,3.784024097524531e-06,1,1
[dc][D3 D32 D4 D0 ~ nor | |][D1 ~ D0 ~ nor ~ D5 | D3 D0 nor D5 nor ~ nand ~][D2 D5 nand D14 D4 ~ | &][D17 ~][D4 D4 nor D1 nand D14 nand][D35][D0 D4 D0 nand D5 D0 & D5 | nand nor D19 nand][D16][D3 ~ D0 D2 & nor D23 D4 D0 ~ nor | nand][D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand |][D0 ~ ~ D1 D3 ~ & D4 | D1 nand D3 D0 D3 | nand | D6 D4 D0 & D4 & D7 nand | D7 nor | D2 nor nand][dc][D23 ~][D33 D25 D0 D4 D0 nand D5 D0 & D5 | nand nor nand nand][D6 D2 D5 | D5 ~ D3 nor nand nand D34 nand][D3 D3 D0 | nor D0 ~ ~ ~ nor D1 D0 D0 & & D5 D4 nor D0 D5 | & nor D5 | nor D2 nand][D36 D3 D0 nor D8 D1 ~ | | D0 D1 | D3 D2 nand & | D5 D0 & D5 | D1 D3 | | & nor D22 D17 nand nand][D22][dc][D33 D0 D1 nand nor ~][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D2 D4 nor D4 D0 | | nand D7 D3 D0 nor nor nand][dc][dc][D27][D1 ~][D9][dc][dc][D0 ~ D3 ~ & D5 D4 nor D0 D5 | & & ~][D19][D3 ~ D0 ~ D1 | nand D1 D3 D5 nor nand &][dc][D18 D4 D2 D3 & D1 D2 | | nand D6 & nand][dc][D1 D1 | D1 ~ | D32 |][D4 D1 | ~ D1 ~ D0 ~ nor D1 nor & D0 D1 | D3 D2 nand & |],1.0,1.0,1,1.0,222,222,0.7567567567567568,3.784024097524531e-06,1,1
[D35][D0 D3 nor ~ D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand | D0 D3 ~ D0 D2 & nor & ~ |][D3 D3 D0 | nor D0 ~ ~ ~ nor D10 | ~][D15][dc][D12][dc][D18][dc][dc][dc][dc][D1 ~ D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand D3 D5 nand nor nand D23 ~ &][D36 D1 D0 D0 & & D4 ~ D0 D3 nor ~ | D4 D1 | ~ | ~ nand D4 & &][D9 D7 nand D6 nand D10 ~ & D6 D1 D3 D5 nor nand | D8 nand |][D0 D1 | D3 D2 nand &][dc][D0 D0 D3 | nand D2 D0 & D2 nor | D8 D0 D5 nor D10 nor D4 nand D10 | nand & ~][D26 D0 D1 D0 | D5 D2 & nor ~ | &][D16 D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor nand][D36 ~ ~][D5 ~][dc][D9][dc][D5 D3 D1 nand & D4 D1 | ~ nor D4 D0 nand D0 D3 ~ D0 D2 & nor nand & D35 nand nand][D26][D32][D9 D2 D4 nor D1 ~ | ~ nor D35 D19 & |][D36][D0 D5 nor D2 D4 nor D4 D0 | | |][D22][D0 D1 nand][dc][dc][D28 D4 |][dc],1.0,1.0,1,1.0,231,231,0.6756756756756757,3.784024097524531e-06,1,1
[dc][D1 D0 D3 nor nand][D18 D17 D20 nor nand][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D30 nor D3 D0 D3 | nand D1 D4 nand D4 nand | nand][dc][D3][dc][D4][D2 D0 & D1 D1 nor nor D19 | D9 D3 D11 nor ~ nor |][D6 D4 D0 & D4 & D7 nand | ~ D2 D0 & D2 nor nand][dc][dc][dc][D16 D1 D3 ~ & nand D2 D9 D1 nor D9 nand nand |][D6][D35][dc][D1 D0 & ~][D35 D8 ~ nor ~][D2 D0 & D2 nor D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D19 & nor][D11][dc][dc][D23][D1 D0 nand D2 D1 & nand][dc][D3 D3 D0 | nor D0 ~ ~ ~ nor D10 ~ D10 D7 nand D7 nand nand nor][D8][D17][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand D16 nand D1 D0 | D0 nor nor D4 |][D19 D18 D15 nand D3 D0 nor | & D32 ~ nand][D1 D2 & D0 | D35 nand][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & D10 D7 nand D7 nand | D3 D2 & D1 D3 nand & |][dc][D32][D24 D23 D6 & nand][dc],1.0,1.0,1,1.0,279,279,0.6756756756756757,3.784024097524531e-06,1,1
[dc][D28][dc][D25][D7 D4 & D4 D1 | ~ ~ nor][D10 D3 D0 nor nand D3 D5 nand D13 nand &][dc][dc][D34 D10 D22 nand nand][D1 D3 ~ & D4 | D1 nand D7 D1 | |][D12 ~ D14 D10 | nand][dc][D2 D4 nor D1 ~ |][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D2 D4 nor D4 D0 | | nand D7 D3 D0 nor nor nand][D2 D0 nor D0 | D2 D9 | & D1 nand D2 ~ D4 D3 & D5 D5 | nor ~ | |][D1 D0 ~ nand D1 D0 & ~ D7 & nand D1 D0 nand D2 D1 & nand |][dc][D0 D1 | D3 D2 nand & ~ ~ D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D15 nor nand][D33 D3 ~ D0 D2 & nor D0 D3 | | nand][dc][D9][D6 D2 D0 & D2 nor D31 nor |][D29][dc][D31][D5 D2 nor D1 nand][dc][D3 D15 nor D2 ~ nor][D0 D3 | ~ D10 nand][D11][dc][D35 D24 & D35 D5 D4 nor D0 D5 | & D0 ~ D1 D4 nand & ~ nor nand nand][D12][D2 D5 nand ~ D1 ~ D0 ~ nor ~ D11 nor nor][D30][dc][D23 D0 D3 | ~ D1 D0 ~ nand D1 D0 & ~ D7 & nand & | D3 D9 & nand],1.0,1.0,1,1.0,284,284,0.7027027027027027,3.784024097524531e-06,1,1
[D19][D4 D0 nand D2 |][D2 D5 nand][D2 D4 nor D4 D0 | |][D1 ~ D0 ~ nor D1 nor D29 D2 D0 nor D0 | & nand][D22][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][D25 D16 & D2 D5 D4 nor D0 D5 | & & D5 nand D24 nand nand][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D8 D1 D0 | D5 D2 & nor D3 nand |][D3 D3 D0 | nor D4 D0 nand nor ~][D4 D4 nor D1 nand D0 D1 | D3 D2 nand & & D2 D10 & D0 D3 | & | D5 nand][dc][D10 D7 nand D7 nand D20 | D7 ~ D9 ~ | nand][D2 D3 & D1 D2 | | ~ ~][dc][D1 D3 D5 nor nand ~ D1 D2 & D0 | ~ nor D1 D0 D0 & & D4 D0 nand D0 D3 ~ D0 D2 & nor nand & | | D2 D0 & D1 D1 nor nor nand D3 D2 & D1 D3 nand & ~ &][D20][D14 D4 D1 | ~ | D14 D2 D3 & D1 D2 | | D4 nor ~ | &][D1 D0 nand D2 D1 & nand][D12 ~ D3 D0 nor D5 nor ~ |][D5 D5 ~ nand][dc][D17][dc][dc][D2 D0 nor D0 | D3 ~ |][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor D14 |][D13][D1 D2 & D0 | D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor D1 ~ D0 ~ nor nor nand D34 ~ nand][dc][D4 D1 | ~ D1 ~ nand][dc][dc][dc][D28 D5 D0 & D5 | D18 D10 nor nand & D1 D0 D0 & & D0 D1 D0 & ~ & | D1 D0 | D5 D2 & nor D7 | D4 | | nand],1.0,1.0,1,1.0,303,303,0.7297297297297297,3.784024097524531e-06,1,1
[D1 ~ D0 ~ nor ~][D4 D0 nand D0 D3 ~ D0 D2 & nor nand & D5 ~ D12 D5 D3 D1 nand & | | nand ~][D3 D0 D3 | nand D4 D0 & D4 & | D15 &][D2 D3 D3 D0 | nor D1 nand D0 ~ D1 | & D1 & nand D27 nor D26 nor][D1][dc][D25][D2 D0 & D2 nor D10 nand D19 D4 D4 nor D1 nand nor nand][D0 ~ ~ D2 D5 D4 nor D0 D5 | & & D5 nand |][D10 D0 ~ D1 D4 nand & &][D0 D1 | D3 D2 nand &][dc][dc][D10][D11 D5 D3 D1 nand & nand D17 D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor & | D28 D32 nor |][dc][D4 ~][D8][dc][D4 D0 ~ nor D21 | D2 D4 nor D4 D0 | | D3 ~ D0 D2 & nor ~ D2 nor D7 D10 D2 D0 & D1 D1 nor nor nor nand D4 D4 nor D1 nand nor nand nand nor][D14 D27 ~ |][D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand][D7 D3 D0 D0 & ~ nand &][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 D2 D3 & D1 D2 | | nand D1 D3 D5 nor nand nor | D4 D1 | ~ |][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand D4 D2 D3 & D1 D2 | | nand D1 D3 D5 nor nand nor |][D11 D1 D0 | D5 D2 & nor D0 & D9 nand D0 ~ D3 ~ & nor nand][D25 D2 D3 & D1 D2 | | D4 nor D0 nand D5 D0 & D5 | ~ | nor D4 D2 nor D9 nand nand][D10 D1 D3 D5 nor nand | D3 D5 ~ nand |][dc][D33][D35 D1 D2 & D0 | | ~][D32 ~ D0 D1 nand D4 ~ | D1 D0 D0 & & | |][dc][D1 D4 nand D4 nand][dc][D5 D1 & ~ D4 D16 nand nand][D3 D2 & D1 D3 nand & D5 nand D6 D0 ~ & D1 ~ | | D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand | | D3 ~ ~ D13 & D20 nor nand],1.0,1.0,1,1.0,305,305,0.7837837837837838,3.784024097524531e-06,1,1
[D13 D2 |][D1 D0 D3 nor nand D3 | ~ D11 | D20 &][D30][D11 D7 | D31 |][dc][D0 ~ D1 D2 & D0 | D1 ~ D0 ~ nor & nand][D26][D20][dc][D3 D3 D5 nand & ~][D13][D31][D9 D12 D10 D14 & | D6 D4 D0 & D4 & D7 nand | nand &][dc][D4 D3 & D5 D5 | nor][dc][D15 D1 D0 D3 nor nand nor D21 &][D9 D4 D1 | ~ ~ nand ~][dc][dc][dc][D18 D27 & D14 nand][dc][dc][D0 D3 | ~ D11 D2 D3 & D1 D2 | | D3 | D2 | | &][D22 D6 & D3 nor][dc][dc][D21][D3 D5 nand D9 D2 D4 nor D4 D0 | | & | D25 &][D29][D10][dc][D4 D11 nand][D1 D4 nand D4 nand D3 ~ D0 D2 & nor nor D5 D2 D0 & D2 nor nor nand][D32 D33 |][D16 D12 D0 D3 nor ~ | | D3 D3 D0 | nor D4 ~ nand nor D0 ~ D1 D4 nand & nor],1.0,1.0,1,1.0,309,309,0.6756756756756757,3.784024097524531e-06,1,1
[D0 ~ ~ D1 D2 & D0 | & D4 & ~ D34 & D24 ~ |][D2 D4 nor D4 D0 | | D8 | D26 nand][dc][dc][D0 D3 | ~ D1 D4 nand D4 nand nand][D25][D23 ~ ~][dc][dc][D1 D0 nand D2 D1 & nand][D32 D35 ~ |][D1 D2 & D0 |][D4 D0 nand D2 |][D13][D20 D5 nor ~][D12 D19 & D6 D6 & D1 D0 nand D2 D1 & nand & nor][D32 D24 D20 | |][D2 D9 | D7 D8 nand | D9 D3 D2 & D1 D3 nand & nor nand D13 D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand & &][D0][dc][D16 ~ D2 D0 nor D0 | nand ~][D3 ~ D0 D2 & nor ~][D12][D5 D0 & D5 |][dc][dc][D17][dc][D35][D20 ~][dc][dc][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | & D7 D10 D2 D0 & D1 D1 nor nor nor nand D10 & |][dc][D4 D1 | ~ ~ D2 D3 & D1 D2 | | ~ D3 D2 & D1 D3 nand & D8 ~ nand nand & ~][D3][D2 D1 D4 nand D4 nand | ~ ~],1.0,1.0,1,1.0,333,333,0.7027027027027027,3.784024097524531e-06,1,1
[D4 D0 nand D7 ~ D9 ~ | nand D4 D4 nor D1 nand D0 ~ ~ nor nand][D2 D5 nand D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | nor ~ ~ D9 D9 nand nand][dc][D1 D3 D5 nor nand D29 nand D28 D17 & nand][D4 D4 nor D1 nand][D28 ~ D27 ~ nand][dc][D8][D18 D7 & D23 nand][D6 D6 & D1 D0 nand D2 D1 & nand &][D25][dc][D34][D13][D2 D4 nor D4 D0 | |][dc][D16 D12 D0 D3 nor ~ | |][D0 ~ D5 ~ | D1 D3 D5 nor nand | D0 D1 | D3 D2 nand & nand D11 D1 | nand][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand D0 ~ D1 | nor D0 D0 & ~ nor][D5 D4 D4 nor D1 nand & ~][D2 D0 nor D0 |][D2 D9 | D7 D8 nand | D0 ~ D0 D3 | ~ ~ | |][D17][dc][dc][D5 D0 & D5 | D18 D10 nor nand][D11][dc][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand & D9 | D0 D4 D1 | ~ ~ ~ nand |][D21 ~][dc][D1 D3 ~ & D4 | D1 nand][D26][dc][D26 D2 D3 & D1 D2 | | ~ D0 D2 D3 & D1 D2 | | nand ~ D0 | nor |][D7 D4 D0 & D4 & | D5 | D1 D0 nand D2 D1 & nand D35 nand &][D33],1.0,1.0,1,1.0,341,341,0.7567567567567568,3.784024097524531e-06,1,1
[dc][D3 D5 nand D6 & D7 nand D15 nor D7 D8 nor nand D21 nand D10 nand][D3 D0 D3 | nand D18 nor D24 D18 D2 | nand |][dc][D0 D1 nand][dc][D29 D4 ~ D1 D0 | D5 D2 & nor D7 | D4 | | nand][D31][D4 D3 | D0 nand][D7][D1 D4 nand D4 nand][D3 D0 nor][D3 D5 nand][D2 D0 & D2 nor D1 D0 | D5 D2 & nor D1 D0 D0 & & | nand][D3 D4 |][dc][dc][D32][dc][D0 ~ D1 D4 nand & ~ D2 D0 ~ D1 | & D18 | |][D35][D0 D0 D3 | nand D2 D0 & D2 nor |][D3 D0 nor D8 D1 ~ | | D0 D3 | |][D0 D1 | D3 D2 nand &][D0 ~ D3 ~ & D1 nand D4 ~ D0 D3 nor ~ | D4 D1 | ~ | D2 & nand][D12][dc][D9][D3 D2 & D1 D3 nand & ~ D3 ~ D0 D2 & nor D0 D3 | | & D27 |][dc][dc][D1][dc][dc][D17 D3 D3 D0 | nor D4 ~ nand nand D23 D17 | nand][D0 D1 nand D1 |][D35 D1 & D25 D16 D1 D3 ~ & ~ D1 D2 & D0 | nor nand nand nand],1.0,1.0,1,1.0,409,409,0.7027027027027027,3.784024097524531e-06,1,1
[D0 D1 | D3 D2 nand & D14 D9 & nand][D6 D13 nand D32 nand][dc][D3 D5 nand D6 D1 D3 D5 nor nand | D8 nand D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand nand |][D2 D0 nor D0 | ~ D2 D3 & D1 D2 | | ~ D31 nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D29 D1 D4 D0 nand ~ nand ~ nand][D32][D25][D21][D1 D0 nand D2 D1 & nand D29 & D11 D4 D4 nor D1 nand nor D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand nand |][dc][D0 D3 nor ~ D6 nand D0 ~ nand D3 D5 nand & D9 D1 D3 ~ & | nand][D0 ~][dc][D10 D3 D2 & D1 D3 nand & nor D2 |][D17][D4 D1 | ~][D0 D3 nor ~][D3 ~ D12 nor][dc][D10 D1 D0 D3 nor nand & D4 D0 & D4 & | D14 D17 D1 D4 nand D4 nand & ~ & nor][dc][D7 D16 & D5 ~ |][dc][dc][dc][dc][D4 D3 D0 nor D5 nor nor ~][D9 D10 | D10 nor D0 D0 D8 nand D0 D5 nor | | &][D20][dc][dc][dc][D12 D5 D3 D1 nand & nor D17 |][dc],1.0,1.0,1,1.0,421,421,0.6216216216216216,3.784024097524531e-06,1,1
[D0 D5 nor ~ D2 D0 nor D0 | D2 & &][D2][D0 D5 nor D8 D10 D0 & nand D0 ~ D1 | nand nand][D3 D31 ~ nand][dc][dc][D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor |][D15 D21 nor D36 nor][dc][D0 ~ D1 | D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand | D5 D1 & ~ nor nand][D15][dc][D22 D17 D4 & nand][D3 D5 D4 nor D0 D5 | & D10 nand D6 D1 nand | | ~ D10 &][D13][D1 D0 D0 & & D2 D3 & D1 D2 | | D0 ~ ~ | & D9 D4 D0 nand D1 & nand |][D1 ~ D0 ~ nor][D0][dc][D16 ~][D26 D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | | D0 D5 ~ nand nand][D27 D12 nand][D1 ~ D9 D1 nor D9 nand ~ nand][D0 D3 nor ~ D4 D1 | ~ D1 ~ D0 ~ nor D1 nor & D0 D1 | D3 D2 nand & | nand D21 D1 D0 | D5 D2 & nor & nor][D17][D4 D0 ~ nor][dc][D21 ~][D33][dc][D18 D32 & D19 nor][D18 D0 D1 nand D1 D0 nand D2 D1 & nand ~ nor D1 ~ D0 ~ nor D1 D4 nand D4 nand D3 D0 D3 | nand & nand D1 nand nand D1 D3 ~ & D4 | D1 nand & nand][D0 D24 D31 | |][dc][D21 D33 ~ nand][D0 ~ D1 |][D10 D34 nor D0 ~ ~ ~ nor],1.0,1.0,1,1.0,433,433,0.7837837837837838,3.784024097524531e-06,1,1
[D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor D1 D3 D5 nor nand D0 D1 nand ~ nand |][D5 D1 &][D4 D1 | ~ D30 D33 | nor][D27 D15 D1 D0 & ~ nand nand][D21][D22 D12 ~ nand][D0 D0 & ~][dc][D3 D0 nor D5 nor ~ D2 D0 & D2 nor D10 D7 nand D7 nand nand &][D5 D23 nand][dc][dc][D35][D6 D16 & ~][D24 D0 ~ D1 | D5 ~ | D1 D2 & D0 | | |][D3 D0 nor D5 nor D26 nor D27 |][D8 D12 & D10 D14 | nand][D5 ~ D9 D1 nor D9 nand |][dc][D26][D4 D1 | ~ ~ ~ D1 D3 ~ & D0 ~ D1 | D5 ~ | D1 D2 & D0 | | nand | D17 nand][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand D14 | D31 D2 D0 & D1 D1 nor nor ~ | |][dc][D2 ~][D1 D0 | D5 D2 & nor D4 D0 & D4 & & ~][D3 ~ D3 D2 & D1 D3 nand & nand][D1 D0 | D5 D2 & nor D0 & D9 nand][D4][D8][D36 D0 D8 & ~ |][dc][dc][dc][D15][D2 D3 & D1 D2 | |][D1 D3 ~ & D3 D0 nor &],1.0,1.0,1,1.0,440,440,0.7567567567567568,3.784024097524531e-06,1,1
[dc][D32 ~][dc][D4 D16 D5 nor ~ nor D1 ~ &][dc][D34][dc][dc][dc][dc][D13][D4 ~ D10 | D0 D1 | D3 D2 nand & ~ ~ nand][D12 D32 nand][dc][dc][D2 D4 nor D4 D0 | |][D14 D14 nand][dc][D3 D3 D0 | nor D1 nand D0 ~ D1 | & D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor | nand][D3 ~ D3 D0 nor D3 ~ D2 D3 & D1 D2 | | | nand |][D3 D3 D0 | nor D1 nand D0 ~ D1 | &][D23 D13 ~ nor][D6 D17 nor ~ D25 nand D23 D0 D3 | & |][D8 D2 D3 & D1 D2 | | & D8 nand][D5 D1 & D8 D5 nand D4 nand & D1 D3 ~ & D4 | D1 nand ~ nor][D1 D0 | D5 D2 & nor D19 | D3 |][D1 D3 ~ & ~ D31 ~ &][D11 D25 nand][D3 D5 nand D9 D2 D4 nor D4 D0 | | & |][D17][D31 D12 & D4 D3 nand nand][D3 ~ D21 nor][D4 D2 D3 & D1 D2 | | nand][D0 D3 nor ~][dc][dc][dc],1.0,1.0,1,22.5,85291,512,0.6486486486486487,8.514054219430194e-05,2,2
[D8][D23 ~][D32 ~][dc][D4 D1 | ~ ~ ~][D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][D8 D1 D0 D0 & & | D2 D0 nor D0 | ~ D7 D10 D2 D0 & D1 D1 nor nor nor nand nor nand D0 ~ ~ & D3 D0 nor nand][D0 D5 nor D10 nor D4 nand][D11][D19 D30 & D3 D3 D0 | nor &][dc][dc][dc][D5 D0 & D5 | D1 D3 | |][dc][dc][D0 ~ D1 | D2 D0 | nand D4 D4 nor D1 nand D1 D0 | D5 D2 & nor | D0 ~ D1 D4 nand & & ~ nor][D4 ~ D15 D7 D0 ~ D1 D4 nand & nand | &][D18 D30 |][D3 D3 D0 | nor D1 nand D0 ~ D1 | & ~ D1 D2 & D0 | nor D29 &][dc][D16][D4 D0 ~ |][dc][D10][D29][dc][dc][D3 D0 D3 | nand][dc][D1 ~][D28 D36 D30 nand nand][dc][D34 ~][D5][D5 D3 D1 nand & ~ D20 | D25 |][D5 D3 D1 nand & D0 D1 D0 | D5 D2 & nor ~ | |],1.0,1.0,1,1.0,527,527,0.6756756756756757,3.784024097524531e-06,1,1
[D1 D4 nand D4 nand][D1 D0 D3 nor nand D5 |][D9 D1 D4 D0 nand ~ nand D6 D4 D0 & D4 & D7 nand | nor nor][D25][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D34][dc][D14][D17 D6 |][dc][dc][D0 ~ D1 |][D23][D21 D0 D3 | nand D31 nor][dc][D10][D35][dc][D1 D0 ~ D1 | |][D9 D4 D0 nand D1 & nand][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand][D24 D4 D0 nand ~ nand][D17][D11 D2 D0 & D2 nor D36 nor &][dc][D3 D0 nor D5 nor D5 & D4 D0 & D4 & nand][D27][D5 D4 nor D0 D5 | & D10 nand D6 D1 nand |][D10 D3 D0 nor nand D16 nor ~][D15][D8 D1 D0 | D5 D2 & nor nor][dc][D0 ~ D1 | D1 D0 & ~ nand D0 ~ D1 D4 nand & nand][D21 ~ D3 ~ D4 ~ | D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor | D1 D0 | D5 D2 & nor D1 D4 nand D4 nand nand D0 D1 D0 | D5 D2 & nor ~ | nor D2 D3 & D1 D2 | | nand nor nand][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand ~ D1 D3 D0 D3 | nand nand nand][D0],1.0,1.0,1,1.0,533,533,0.7837837837837838,3.784024097524531e-06,1,1
[dc][D29 D2 D0 nor D0 | D2 nand nor D33 ~ |][dc][D31 D29 nand D3 ~ D15 D2 D9 | D7 D8 nand | nor nor nor][D14 D18 & D4 D2 nor nand][D9][D0 ~ ~][D4][dc][D4 D1 | ~ ~ ~ D9 D7 nand D6 nand ~ nand][D10][D24 D7 nor D1 D0 nand D2 D1 & nand ~ |][D20][D29][dc][D22][D17 ~][D8][dc][D20 D34 | D31 |][D4 D3 & D5 D5 | nor][dc][D14][D27 ~][D3 D0 D3 | nand][D3 D0 D1 | D3 D2 nand & nor ~][D3 D0 nor D5 nor][D16 ~ D5 D1 & ~ | D5 ~ & D0 D3 | ~ D31 nand &][D1 D0 | D5 D2 & nor D0 & D9 nand D25 |][dc][D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor |][D0 D3 | ~ ~ ~ D0 D3 nor ~ nor D1 ~ D0 ~ nor D16 | nand D2 D0 & D1 D1 nor nor nand][D5 ~ D9 D1 nor D9 nand |][D27 D16 ~ D2 D0 nor D0 | nand nor D30 nand][D11][D2 ~][D35 ~ ~],1.0,1.0,1,1.0,545,545,0.8108108108108109,3.784024097524531e-06,1,1
