Code Fragments,Fitness,Accuracy,Numerosity,Avg Match Set Size,TimeStamp GA,Iteration Initialized,Specificity,Deletion Probability,Correct Count,Match Count
[D2 D3 & D1 D2 | | D4 nor][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D0 ~ D1 D4 nand & D2 nor][D1 ~ D0 &][dc][dc][D1 D3 ~ & D4 | D1 nand][D2 D5 D4 nor D0 D5 | & nor ~][dc][dc],0.0,0.0,1,57.462779405107206,18842,18842,0.5454545454545454,0.0008741726892355322,0,17
[dc][dc][D8][D0 D5 nor D2 D4 nor D4 D0 | | |][D1 ~][dc][dc][dc][D7][dc][D9],0.3052448823619652,0.7887323943661971,1,75.8795653165758,19983,18858,0.45454545454545453,0.0010321836603310371,56,71
[D10][D0][D1][dc][dc][D2 D0 nor D0 | D2 &][D2 D10 &][D1][D1 ~ D0 ~ nor][dc][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,2,60.460487734484936,19962,18859,0.7272727272727273,0.0018395527575420106,72,72
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~ D1 D4 nand &][D1 ~][D2 D0 nor D0 |][D3][D1 D0 D3 nor nand][D2 D4 nor D4 D0 | |][dc][D0 D5 nor],1.0,1.0,1,76.38877511194163,19940,18860,0.8181818181818182,0.0011620910380307722,30,30
[dc][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~][D1 ~][D0 ~][dc][D0 D1 nand][dc][D6 D4 D0 & D4 & D7 nand |][D3 D5 nand D9 D2 D4 nor D4 D0 | | & |],0.16229495373536365,0.6951219512195121,1,75.85311238804664,19983,18876,0.6363636363636364,0.0010316806297626,114,164
[dc][dc][D8][D0 D5 nor D2 D4 nor D4 D0 | | |][D1 ~][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][D7][dc][D0 D1 D0 & ~ &][dc][D4 D1 | ~],1.0,1.0,1,67.09505386306506,19944,18892,0.6363636363636364,0.0010207070433607586,36,36
[D6][dc][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][D10][D2][dc][D2 D0 nor D0 | ~][dc],0.2673830631766959,0.7681159420289855,1,62.100593079088696,19988,18895,0.6363636363636364,0.000944727056663109,53,69
[dc][dc][dc][D6][dc][D2 D0 & D1 D1 nor nor][dc][D0 D1 nand][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][D1 D0 D3 nor nand ~],1.0,1.0,1,60.2171561529374,19954,18895,0.5454545454545454,0.0009160746117277209,33,33
[dc][dc][D8][dc][dc][D3 ~ D0 D2 & nor D0 D3 | |][D2][D0 ~ ~][D0 D1 D0 & ~ &][D6 D4 D0 & D4 & D7 nand |][dc],1.0,1.0,2,66.93791925755382,19930,18913,0.5454545454545454,0.002036633156105428,56,56
[D6][D2 D3 & D1 D2 | | D3 | D2 |][D4][dc][dc][dc][dc][dc][dc][D2 D0 nor D0 | ~][dc],1.0,1.0,4,67.01887632954765,19983,18915,0.36363636363636365,0.004078192663638347,71,71
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][dc][D1 ~][dc][D2 D5 D4 nor D0 D5 | & & D5 nand][D4 D1 | ~ ~][dc][D1 D2 nand][dc],1.0,1.0,1,79.83661351745943,19983,18920,0.5454545454545454,0.0011074311401565087,107,107
[dc][dc][D1][D5][D5 D6 & D4 D0 nand nor][dc][D2 D10 &][D1][dc][D0 ~ ~ D1 D2 & D0 | &][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,1,69.1648,19860,18923,0.6363636363636364,0.0010521937825211422,8,8
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][D2 D5 nand][dc][D0 ~ D1 |][D9][D5 D4 D2 nor D1 & nor][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,61.269858467839995,19932,18945,0.5454545454545454,0.0009064930552377088,16,16
[dc][dc][dc][dc][D6 ~][D2][dc][dc][dc][D1 D4 nand D4 nand][dc],0.26364723082896674,0.7659574468085106,1,59.33587567248334,19996,18948,0.2727272727272727,0.0008621098902139975,144,188
[D0][D6][D2 D3 & D1 D2 | | ~][dc][dc][dc][D7][dc][dc][D2 D5 nand D7 |][D1 D0 D0 & & D5 D4 nor D0 D5 | & nor D5 |],1.0,1.0,1,59.730540559042936,19977,18951,0.5454545454545454,0.0009086718013043034,28,28
[dc][dc][D8][D0 D5 nor D2 D4 nor D4 D0 | | |][D1 ~][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][D7][dc][D0 D1 D0 & ~ &][D0 D3 |][dc],1.0,1.0,1,61.46553074746182,19977,18951,0.6363636363636364,0.0009350659481678747,73,73
[dc][D2 D3 & D1 D2 | | D3 | D2 |][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand][D0 ~ D1 D4 nand &][dc][D1 D0 | D5 D2 & nor][D2 D0 ~ D1 | &][D4 D1 | ~ ~][dc][D0 ~ ~ ~][D0 D1 nand ~ D3 D5 nand nand],1.0,1.0,1,72.32822776189262,19888,18956,0.7272727272727273,0.0011003185370569493,32,32
[dc][dc][D3 ~ D5 D4 nor D0 D5 | & D0 D1 nand nand |][dc][dc][D2 D3 & D1 D2 | |][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],0.7544511990233036,0.9452054794520548,1,71.78849985346744,19958,18964,0.45454545454545453,0.00109210773691731,69,73
[dc][D2 D0 nor D0 |][D3 D0 D3 | nand D4 D0 ~ nor & D10 D4 D0 & D4 & & nor][dc][D5 ~][dc][dc][dc][D1 D0 | D5 D2 & nor D0 & D9 nand][D2 D0 & D2 nor][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &],0.4791276512934257,0.8631578947368421,1,57.84235996090395,19980,18988,0.5454545454545454,0.0008652869853044762,82,95
[dc][D1][D8][dc][D5 ~][dc][D1 D0 & ~][dc][D1][D2 D0 & D2 nor][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &],1.0,1.0,1,57.359424454211165,19980,18988,0.6363636363636364,0.0008726003657888428,34,34
[D1 D0 nand D2 D1 & nand ~][dc][dc][D3 D0 nor D5 nor][D6 ~][dc][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][dc][dc][D0 ~],1.0,1.0,1,61.6318199808,19811,18989,0.45454545454545453,0.0009375956814631152,14,14
[D1 D0 nand D2 D1 & nand ~][D1 D0 & ~][dc][D2 D0 |][D6 ~][dc][dc][dc][dc][dc][D0 ~],1.0,1.0,1,64.0276459154716,19996,18989,0.45454545454545453,0.0009513288910404647,60,60
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D4 D0 & D4 & D1 nor][D0 ~ D1 D4 nand & D2 nor][dc][dc][dc][dc][dc][dc][D0 D0 ~ D1 D4 nand & | D0 D1 nand |],1.0,1.0,1,56.87910545814263,19984,18999,0.36363636363636365,0.000865293344568654,32,32
[dc][dc][dc][D1 D3 D5 nor nand D2 ~ nand][D4 D2 D3 & D1 D2 | | nand][dc][D1 D0 D3 nor nand][dc][D3 D0 nor][dc][dc],1.0,1.0,1,67.51718093583274,19855,19009,0.36363636363636365,0.0010271287995344193,32,32
[dc][dc][D8][D0 D5 nor D2 D4 nor D4 D0 | | |][D1 ~][dc][D7][dc][D0 D1 D0 & ~ &][D0 D3 |][dc],1.0,1.0,1,61.465537173004456,19977,19018,0.5454545454545454,0.0009350660459186961,68,68
[dc][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][D0 D1 | D3 D2 nand &][dc][D7 D4 D0 & D4 & | D5 |][D7][D3 ~ D3 D2 & D1 D3 nand & nand][D1 D0 D0 & & D5 D4 nor D0 D5 | & nor D5 |],1.0,1.0,1,55.2237332371857,19977,19018,0.6363636363636364,0.0008401104139645158,49,49
[dc][D0 D1 nand][D8][D0 D5 nor D2 D4 nor D4 D0 | | |][D1 ~][D4 D0 ~ nor D5 nand D1 D0 nand D2 D1 & nand |][D7][dc][D0 D1 D0 & ~ &][D0 ~ ~][D0 D3 | ~ D0 | D1 D0 D3 nor nand D1 nand |],1.0,1.0,1,61.46553630990297,19977,19036,0.8181818181818182,0.000935066032788462,67,67
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D8][dc][dc][D7][D7 ~ D9 ~ |][dc][D2 D0 & D2 nor][dc],0.18593443208187066,0.7142857142857143,1,60.426495758339904,19958,19037,0.45454545454545453,0.0009192592639097549,25,35
[dc][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~ D1 D4 nand &][D1 ~][D2 D0 nor D0 |][D3][D1 D0 D3 nor nand][D2 D4 nor D4 D0 | |][dc][dc],1.0,1.0,1,85.5801750498959,19974,19048,0.6363636363636364,0.0012166510709225426,56,56
[dc][D1 D0 nand D2 D1 & nand D1 &][dc][dc][D5 ~][dc][D1 D0 & ~][dc][D9][dc][D0 ~],1.0,1.0,2,55.34086691275496,19980,19050,0.45454545454545453,0.001732016033308257,34,34
[dc][D4 ~][dc][D2][dc][dc][D2 D0 & D2 nor ~][D8 ~][D4 D4 nor D1 nand][D1 D4 nand D4 nand][dc],1.0,1.0,1,56.22844783688376,19986,19069,0.5454545454545454,0.0008553949872591761,61,61
[dc][D1][dc][D9 ~][D0][dc][D7][D7 ~ D9 ~ |][dc][D2 D0 & D2 nor][dc],1.0,1.0,2,61.80231938789012,19958,19070,0.5454545454545454,0.0018803789270069118,31,31
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][D0 ~ D1 D4 nand &][dc][D0 ~][D2 D5 D4 nor D0 D5 | & & D5 nand][D4 D1 | ~ ~][dc][D1 D2 nand][dc],0.3305952841125999,0.8014184397163121,1,73.68057972825054,19995,19075,0.6363636363636364,0.0009903676107673603,113,141
[dc][D1 D2 & D0 |][dc][D3 ~ D2 D3 & D1 D2 | | |][D6][dc][D2 D0 & D2 nor ~][D8 ~][D4 D4 nor D1 nand][dc][dc],0.07346494597185316,0.5932203389830508,1,62.165517352801224,19992,19080,0.5454545454545454,0.01091708864052725,35,59
[D8 D2 D0 & D2 nor & ~][D1][dc][D9 ~][D1 D10 &][dc][D7][D7 ~ D9 ~ |][D5 ~][D2 D0 & D2 nor][dc],1.0,1.0,1,52.593599999999995,19801,19088,0.7272727272727273,0.0008000985894617485,8,8
[dc][D3 D0 D3 | nand][dc][dc][D6 ~][dc][dc][D2][D1][D2 D0 ~ D0 D1 | D3 D2 nand & | |][D1 D3 ~ &],0.15102186224009959,0.6851851851851852,1,63.01117312454475,19996,19096,0.5454545454545454,0.0009319995799111919,37,54
[dc][dc][D3 D0 nor][D2 D0 |][D6 ~][dc][D4 D1 | ~ D10 |][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][D1][dc][dc],1.0,1.0,1,73.25934079999999,19996,19096,0.5454545454545454,0.0011268793870954127,11,11
[D3 D3 D0 | nor D4 ~ nand][dc][D8][dc][D1 ~][D2 D4 nor D4 D0 | |][D2 D0 ~ D1 | &][D4 D1 | ~ ~][dc][D6 D4 D0 & D4 & D7 nand |][D0 ~ D1 D4 nand & D1 D0 D3 nor nand D3 & nand],1.0,1.0,1,66.5632,19785,19101,0.7272727272727273,0.0010126160298983195,9,9
[dc][dc][dc][dc][D5][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][dc][D6 D4 D0 & D4 & D7 nand |][D0 D1 D0 | D5 D2 & nor ~ |],0.14114376456301392,0.6759776536312849,1,63.66734225311346,19995,19102,0.36363636363636365,0.0009444773337209752,121,179
[dc][dc][dc][D2 D0 |][dc][dc][D0 ~ ~ ~][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][D1][dc][D0 ~],1.0,1.0,1,64.02763303216338,19996,19121,0.45454545454545453,0.0009513286460506578,53,53
[dc][D4 D0 & D4 & ~][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D6 D4 D0 ~ nor | D3 D2 & D1 D3 nand & D2 D0 & D2 nor nand &][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][D0 D1 nand][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,1,60.21369069151761,19954,19125,0.6363636363636364,0.0009160218921802132,28,28
[D10][D0][D1][dc][dc][D2 D0 nor D0 | D2 &][D2 D10 &][D1][dc][dc][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,1,60.46049138082086,19962,19136,0.6363636363636364,0.0009197764342421696,54,54
[D2 D0 nor D0 | D0 D5 nor nor D2 nor][D0 ~][dc][D4 D2 D0 & D2 nor nor ~][dc][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][dc][dc],0.2740874207684612,0.7719298245614035,1,76.28976499183867,19995,19137,0.45454545454545453,0.0010399840433998773,88,114
[D0][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][dc][dc][D7][dc][dc],1.0,1.0,1,54.80568211741327,19977,19142,0.36363636363636365,0.0008337506646556108,63,63
[dc][D1][D0 ~ ~][dc][D1][dc][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][D9 D10 | D10 nor],1.0,1.0,1,69.36288058692705,19958,19147,0.45454545454545453,0.0010552071529350345,54,54
[dc][D0 ~ D3 ~ &][dc][dc][dc][dc][D0 ~ ~ ~][D3 ~][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][dc][dc],0.5082881644640274,0.8734177215189873,1,66.31974041809843,19959,19150,0.36363636363636365,0.001008912315604748,69,79
[D4 D0 ~ nor D5 D1 ~ D0 ~ nor nand nand][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D7 D0 ~ ~ |][D0 ~ D1 D4 nand & D2 nor][D2 D3 & D1 D2 | | D0 ~ ~ |][dc][dc][D6 D4 | D1 D8 | nand][dc][D1 D0 & ~ D1 D3 D5 nor nand &][D4],1.0,1.0,1,53.74624,19964,19151,0.7272727272727273,0.000817633529799683,9,9
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D7 D0 ~ ~ |][D0 ~ D1 D4 nand & D2 nor][D2 D3 & D1 D2 | | D0 ~ ~ |][D1 D2 & D0 | D1 D0 nand D2 D1 & nand nor D5 ~ nand][dc][D6 D4 | D1 D8 | nand][dc][D1 D0 & ~ D1 D3 D5 nor nand &][dc],1.0,1.0,2,55.95161207291365,19984,19151,0.6363636363636364,0.0017023670521755176,31,31
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][dc][D6 D1 D3 D5 nor nand | D8 nand][dc][dc][D1 D3 ~ & D4 | D1 nand][D4 D4 nor D1 nand][D3 D0 nor D8 D1 ~ | |][dc],1.0,1.0,1,65.73475496639183,19941,19152,0.45454545454545453,0.001000013019211915,47,47
[dc][dc][D0 ~ ~][D1 D0 D3 nor nand][dc][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][dc][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],1.0,1.0,1,69.36286296933835,19958,19155,0.5454545454545454,0.0010552068849212864,51,51
[D0 ~ D1 |][dc][D4][D2 D5 nand][dc][D1 D0 | D5 D2 & nor][dc][dc][dc][dc][dc],0.09783795953954658,0.6282051282051282,1,79.81621788038395,19974,19159,0.36363636363636365,0.0011070432954269393,49,78
[dc][D0 ~][dc][dc][dc][dc][D0 D4 D0 nand D5 D0 & D5 | nand nor][dc][D2 D0 & D2 nor][dc][D4 ~],0.2084017036410597,0.7307692307692307,1,68.27595176391999,19995,19168,0.36363636363636365,0.00103867186692812,38,52
[D3 D2 & D1 D3 nand & ~][dc][dc][D7 D10 D2 D0 & D1 D1 nor nor nor nand][D6][D0 ~ D1 | D5 ~ | D1 D2 & D0 | |][dc][dc][D1 D0 | D5 D2 & nor D1 nor D1 D0 D3 nor nand D4 D1 | ~ | nor][D2 D0 nor D0 | ~][dc],1.0,1.0,1,60.221954832862636,19954,19172,0.5454545454545454,0.0009161476133294265,27,27
[dc][D0 D2 D3 & D1 D2 | | nand ~][D1 D4 nand D4 nand][dc][D0 D3 | ~ D2 D0 & D2 nor nor D2 D0 & D1 D1 nor nor ~ |][D1 ~][D2 D3 & D1 D2 | | ~ D4 ~ nand][D8 ~][dc][dc][dc],1.0,1.0,2,66.10670896094966,19908,19174,0.5454545454545454,0.0020113429996658967,25,25
[D6 D3 D0 nor D5 nor nand][D4 ~][dc][D2][dc][dc][D2 D0 & D2 nor ~][D8 ~][dc][dc][dc],0.18149706078064445,0.7108433734939759,1,59.31049929141181,19996,19174,0.45454545454545453,0.0008616273313403662,59,83
[dc][dc][D8][dc][D1 ~][D2 D4 nor D4 D0 | |][D2][D1 ~ D0 ~ nor ~][D2 D4 nor ~][D6 D4 D0 & D4 & D7 nand |][dc],1.0,1.0,1,68.60915298572868,19983,19181,0.6363636363636364,0.0010437408073995093,61,61
[dc][D0 ~ D3 ~ &][D1 D0 nand D2 D1 & nand D3 nand D0 D5 nor D4 nor |][D4 D1 | ~][dc][dc][D1 D0 D3 nor nand][D0 ~ D3 ~ &][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D1 D4 nand D4 nand][dc],1.0,1.0,1,70.71562796494483,19959,19186,0.6363636363636364,0.001075786296957313,37,37
[dc][dc][D8][D0 D5 nor D2 D4 nor D4 D0 | | |][D1 ~][D2 D4 nor D4 D0 | |][D2 D0 ~ D1 | &][dc][D0 ~][D4 D4 nor D1 nand][dc],1.0,1.0,1,72.19525436186296,19983,19189,0.6363636363636364,0.0010982956325628727,20,20
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][dc][dc][D1 ~][D0 D1 D3 D5 nor nand |][dc][dc][D2 D4 nor D4 D0 | |][dc][dc],1.0,1.0,1,80.26524748707791,19983,19190,0.45454545454545453,0.0011155820709372296,92,92
[D10][dc][D1][dc][dc][D2 D0 nor D0 | D2 &][D1 D3 D5 nor nand][D1][D1 ~ D0 ~ nor][D4 D0 nand D2 |][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,1,62.735281263625275,19948,19207,0.7272727272727273,0.000954382473314484,40,40
[D0][D6][D2 D3 & D1 D2 | | ~][D5][D1 ~][dc][dc][D4][D7][dc][dc],1.0,1.0,1,64.4,19977,19209,0.6363636363636364,0.0009797075910631067,5,5
[dc][D4 D4 nor D1 nand][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][D1 D0 D3 nor nand][dc][D9 D2 | D4 |][dc][dc],0.08555231130828798,0.6115702479338843,1,67.00749419011541,19986,19210,0.36363636363636365,0.0008634717924924297,148,242
[dc][dc][D8][dc][D1 ~][D2 D4 nor D4 D0 | |][D2][dc][dc][D4 D4 nor D1 nand][D4 D4 nor D1 nand D1 D0 | D5 D2 & nor |],1.0,1.0,1,63.19872612080965,19983,19219,0.5454545454545454,0.0009614327907775692,64,64
[D2 D3 & D1 D2 | | D4 nor][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D7 D0 ~ ~ |][D0 ~ D1 D4 nand & D2 nor][D1 ~ D0 &][dc][dc][D0][dc][dc][dc],1.0,1.0,2,56.879045174183,19984,19220,0.5454545454545454,0.0017305848549555418,24,24
[D10][dc][D1][dc][dc][D1 D0 nand D2 D1 & nand][D1 D3 D5 nor nand][D1][D1 ~ D0 ~ nor][D4 D0 nand D2 |][D0 D3 nor ~ D6 nand D0 ~ nand],0.4260802436167201,0.8431372549019608,1,62.76237400944885,19948,19228,0.7272727272727273,0.000954794631214268,43,51
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][D4][D0 ~][dc][D8][D2 D5 D4 nor D0 D5 | & & D5 nand][D4 D1 | ~ ~][dc][D1 D2 nand][dc],0.2805030468350874,0.7755102040816326,1,75.98988415164379,19983,19243,0.7272727272727273,0.0010342814903029577,38,49
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][dc][dc][D3 D0 nor D5 nor D3 D3 D0 | nor nor D10 D9 | &][D9][dc][D2 D0 & D2 nor][dc][dc],1.0,1.0,2,74.49645772813108,19985,19246,0.36363636363636365,0.002266606992036082,19,19
[D10][dc][D1][dc][dc][D2 D0 nor D0 | D2 &][D2 D10 &][D1][D1 ~ D0 ~ nor][dc][D0 D3 nor ~ D6 nand D0 ~ nand],1.0,1.0,1,60.460632166688434,19962,19249,0.6363636363636364,0.0009197785759965669,47,47
[D2 D3 & D1 D2 | | D4 nor][D1 D0 ~ nand D1 D0 & ~ D7 & nand][D7 D0 ~ ~ |][D0 ~ D1 D4 nand & D2 nor][D1 ~ D0 &][D2 ~][dc][D1 D3 ~ & D4 | D1 nand][D2 D5 D4 nor D0 D5 | & nor ~][dc][dc],1.0,1.0,1,57.45138432,19984,19250,0.7272727272727273,0.0008739993375060239,12,12
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][D4 D0 & D4 &][D0 D8 nand][D2][D1 D0 D3 nor nand][D1 D3 ~ & D4 | D1 nand][dc][D3 D0 nor D8 D1 ~ | |][D3 ~ D0 D2 & nor D9 D3 nand nand],1.0,1.0,1,62.86682407264584,19941,19253,0.7272727272727273,0.0009563836144409934,20,20
[dc][dc][D2 D0 & D2 nor D10 & ~][D2][D6 ~][dc][D0 ~ ~ ~][dc][D1][dc][D0 ~],1.0,1.0,1,64.02758362751933,19996,19258,0.5454545454545454,0.0009513277065688097,47,47
[dc][D1 D0 ~ nand D1 D0 & ~ D7 & nand][dc][D4 D0 & D4 &][D0 D8 nand][dc][dc][D1 D3 ~ & D4 | D1 nand][dc][dc][dc],1.0,1.0,3,60.448454444482564,19964,19259,0.36363636363636365,0.0027587799543769545,19,19
[dc][D1][dc][D10 ~][dc][D2][dc][dc][dc][dc][dc],0.210103396046206,0.7319587628865979,1,49.708060444161916,19992,19260,0.2727272727272727,0.0007562013067417573,71,97
[D3 D0 nor D5 nor D10 | ~][D0 D2 D3 & D1 D2 | | nand ~][dc][dc][D6 D1 D3 D5 nor nand | D8 nand][dc][dc][D1 D3 ~ & D4 | D1 nand][D4 D4 nor D1 nand][D2 D3 & D1 D2 | |][dc],1.0,1.0,1,63.82903900160001,19782,19261,0.5454545454545454,0.0009710216465858793,14,14
[dc][D4 D4 nor D1 nand][dc][dc][D4 D2 D3 & D1 D2 | | nand][dc][D9 D9 nand ~][D2 D4 nor D1 ~ |][D3 D0 nor][dc][dc],1.0,1.0,1,67.60387577580443,19959,19264,0.45454545454545453,0.0010284476751994233,37,37
[D10][D2 D0 & D2 nor D10 nand][dc][dc][dc][dc][D0 ~ ~ D2 nand D0 D1 | D3 D2 nand & nand][dc][dc][D3 D9 nor D3 D3 D0 | nor D1 D3 D5 nor nand & nand][D0 D3 nor ~ D6 nand D0 ~ nand],0.24780328615799369,0.7565217391304347,1,60.537810343836114,19988,19281,0.45454545454545453,0.0009209526760899829,87,115
[D10][dc][D1][D9][dc][dc][D9 D5 nand D3 ~ D0 D2 & nor D0 ~ D3 ~ & & nand][D1][dc][dc][D0 D3 nor ~ D6 nand D0 ~ nand],0.8219271067593519,0.9615384615384616,1,65.57064196863286,19988,19281,0.5454545454545454,0.0009975163926638313,50,52
[D3 D0 D3 | nand D9 nor D4 D0 ~ nor D8 nand |][dc][D5 D3 D1 nand &][D2 D0 |][dc][dc][dc][D4 D1 | ~ ~ ~][D3 D0 nor][dc][dc],1.0,1.0,1,58.12523776,19855,19283,0.45454545454545453,0.0008842505693450298,12,12
[dc][dc][D2 D3 & D1 D2 | | ~][dc][D1 ~][dc][D0 ~ ~][D5 D1 D3 ~ & | ~][D7][dc][D4 D1 | ~],1.0,1.0,1,53.697907199999996,19944,19285,0.5454545454545454,0.0008168982501248796,11,11
[D4 D2 nor][D4 ~][dc][D0 D1 | D3 D2 nand &][dc][dc][D7][dc][D0 ~ ~][D3 ~ D3 D2 & D1 D3 nand & nand][D3 D5 nand D9 D2 D4 nor D4 D0 | | & |],0.3392169036785128,0.8055555555555556,1,57.61801796599666,19944,19285,0.6363636363636364,0.0008765343102996488,29,36
[dc][dc][D0 ~ ~][dc][D0][D3 D3 D0 | nor D0 ~ ~ ~ nor][dc][D4 ~ D0 D3 nor ~ | D4 D1 | ~ |][D1 D0 | D5 D2 & nor D1 D0 D0 & & |][D5 D0 & D5 | D1 D3 | |][D9 D10 | D10 nor],1.0,1.0,2,69.36228819443792,19958,19289,0.6363636363636364,0.002110396281912973,41,41
[dc][dc][D0 ~ D1 | D6 nor D9 nor][D3 D5 nand D6 & D7 nand][D2 D4 nor D4 D0 | | D3 D0 nor D5 nor ~ nor][dc][dc][D6 D6 & D1 D0 nand D2 D1 & nand &][dc][D1 D4 nand D4 nand][D0 ~],0.1,1.0,1,33.228607999999994,19290,19290,0.5454545454545454,0.000505501855559942,0,0
[dc][dc][D7 D0 ~ D3 ~ & & D1 D0 & ~ D9 & nor][D2 D5 nand][dc][D0 ~ D1 |][D9][D10 ~ D5 |][D2 D0 & D2 nor][dc][dc],1.0,1.0,1,67.45730828788385,19985,19291,0.5454545454545454,0.0010241539938638544,31,31
[D1 D0 nand D2 D1 & nand ~][dc][dc][D2 D0 |][dc][dc][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][dc][dc][dc],1.0,1.0,1,64.02763041634478,19996,19296,0.2727272727272727,0.0009513285963080851,46,46
[D1 D0 nand D2 D1 & nand ~][dc][D5][D7 ~ ~][dc][dc][dc][D3 D5 nand D3 ~ D0 D2 & nor nor D6 nor][dc][dc][dc],1.0,1.0,1,66.515739648,19996,19296,0.36363636363636365,0.0009986426394301118,13,13
[dc][D5 D3 D1 nand &][D8][dc][D1 ~][dc][D2][dc][D0 D1 D0 & ~ &][dc][dc],1.0,1.0,1,59.46447923809459,19930,19305,0.45454545454545453,0.0009046242501269529,22,22
[D0 ~ ~][D0 ~ ~ D3 D2 & D1 D3 nand & |][dc][D9 ~][D1 D10 &][dc][D7][D7 ~ D9 ~ |][dc][D2 D0 & D2 nor][dc],1.0,1.0,1,48.022348799999996,19801,19311,0.6363636363636364,0.0007305568270192588,12,12
[dc][D2 D3 & D1 D2 | | D3 | D2 |][dc][dc][D1 ~][D0 ~][D2 D0 ~ D1 | &][D4 D1 | ~ ~][dc][D0 ~ ~ ~][D0 D1 nand ~ D3 D5 nand nand],1.0,1.0,1,61.950245809803995,19983,19318,0.6363636363636364,0.0009424398460883601,36,36
[D0 ~ D1 |][D2 D3 & D1 D2 | | D3 | D2 |][D7 D4 D0 & D4 & nand D2 D0 & D1 D1 nor nor nand][D0 ~ D1 D4 nand &][dc][D1 D0 | D5 D2 & nor][dc][dc][D2 D4 nor D4 D0 | |][dc][dc],1.0,1.0,1,85.38996769413276,19974,19318,0.5454545454545454,0.0012130340757688705,57,57
[dc][D0 D2 D3 & D1 D2 | | nand ~][dc][D3 ~ D2 D3 & D1 D2 | | |][D6 D1 D3 D5 nor nand | D8 nand][D1 ~ D0 ~ nor ~ D5 |][D2 D0 & D2 nor ~][D8 ~][dc][dc][dc],0.34615362495021507,0.8088235294117647,1,65.43370665550697,19941,19321,0.5454545454545454,0.0009954332161769674,55,68
[dc][D1][D8][dc][D5 ~][dc][D4 ~][dc][D1][D2 D0 & D2 nor][D2 D0 & D1 D1 nor nor D1 D0 D0 & & | D2 D5 nand D2 nand &],0.2567458542283846,0.7619047619047619,1,55.94774381396361,19927,19336,0.6363636363636364,0.0008511246788415236,16,21
